,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
4459,2023-01-13 19:00:00+00:00,,30.269166666666667,37.41666666666666,66.58333333333333,1.0833333333333333
4460,2023-01-13 20:00:00+00:00,,30.2225,38.41666666666666,65.08333333333333,1.25
4461,2023-01-13 21:00:00+00:00,,30.191666666666663,39.75,63.66666666666666,1.3333333333333333
4462,2023-01-13 22:00:00+00:00,,30.1825,38.75,64.75,4.33
4463,2023-01-13 23:00:00+00:00,,30.175,39.083333333333336,63.0,6.415833333333333
4464,2023-01-14 00:00:00+00:00,,30.1475,38.0,64.08333333333333,4.0808333333333335
4465,2023-01-14 01:00:00+00:00,,30.1075,36.75,66.33333333333333,9.000833333333334
4466,2023-01-14 02:00:00+00:00,,30.09,38.25,62.91666666666666,6.414166666666667
4467,2023-01-14 03:00:00+00:00,,30.09083333333333,36.25,67.08333333333333,2.833333333333333
4468,2023-01-14 04:00:00+00:00,,30.074166666666667,36.25,67.08333333333333,3.5825
4469,2023-01-14 05:00:00+00:00,,30.0675,36.75,65.41666666666667,3.4150000000000005
4470,2023-01-14 06:00:00+00:00,,30.065,34.833333333333336,71.75,3.9158333333333335
4471,2023-01-14 07:00:00+00:00,,30.046666666666667,35.583333333333336,72.0,8.166666666666666
4472,2023-01-14 08:00:00+00:00,,30.02083333333333,35.666666666666664,71.41666666666667,6.331666666666667
4473,2023-01-14 09:00:00+00:00,,30.015,34.333333333333336,70.91666666666667,3.8325
4474,2023-01-14 10:00:00+00:00,,30.00909090909091,35.0,67.9090909090909,2.4545454545454546
4475,2023-01-14 11:00:00+00:00,,30.001666666666665,32.25,70.66666666666667,1.5
4476,2023-01-14 12:00:00+00:00,,29.984166666666667,30.75,73.33333333333333,1.0
4477,2023-01-14 13:00:00+00:00,,29.975,35.0,65.83333333333333,3.248333333333333
4478,2023-01-14 14:00:00+00:00,,29.964166666666667,34.0,68.0,3.4150000000000005
4479,2023-01-14 15:00:00+00:00,,29.935,34.333333333333336,69.66666666666667,7.165833333333333
4480,2023-01-14 16:00:00+00:00,,29.924166666666668,33.333333333333336,70.58333333333333,5.5808333333333335
4481,2023-01-14 17:00:00+00:00,,29.910833333333333,36.333333333333336,67.5,4.9991666666666665
4482,2023-01-14 18:00:00+00:00,,29.886666666666667,35.333333333333336,69.83333333333333,7.165
4483,2023-01-14 19:00:00+00:00,,29.844166666666663,36.41666666666666,70.08333333333333,8.415833333333333
4484,2023-01-14 20:00:00+00:00,,29.81083333333333,37.75,67.33333333333333,7.999166666666666
4485,2023-01-14 21:00:00+00:00,,29.790000000000003,36.91666666666666,70.41666666666667,9.0
4486,2023-01-14 22:00:00+00:00,,29.79083333333333,34.5,81.33333333333333,8.415833333333333
4487,2023-01-14 23:00:00+00:00,,29.796666666666667,32.083333333333336,94.33333333333331,4.581666666666667
4488,2023-01-15 00:00:00+00:00,,29.77083333333333,31.75,92.0,3.8325
4489,2023-01-15 01:00:00+00:00,,29.745833333333334,32.083333333333336,89.66666666666667,3.165833333333333
4490,2023-01-15 02:00:00+00:00,,29.73,32.416666666666664,87.66666666666667,2.4166666666666665
4491,2023-01-15 03:00:00+00:00,,29.719166666666663,32.333333333333336,90.41666666666669,3.583333333333333
4492,2023-01-15 04:00:00+00:00,,29.70083333333333,31.33333333333333,97.33333333333331,5.998333333333334
4493,2023-01-15 05:00:00+00:00,,29.67916666666667,30.416666666666668,98.91666666666669,4.7475
4494,2023-01-15 06:00:00+00:00,,29.64909090909091,30.0,99.0,4.180909090909091
4495,2023-01-15 07:00:00+00:00,,29.61583333333333,30.0,98.33333333333331,5.580000000000001
4496,2023-01-15 08:00:00+00:00,,29.5775,30.0,98.0,6.496666666666667
4497,2023-01-15 09:00:00+00:00,,29.565,30.0,98.91666666666669,3.749166666666667
4498,2023-01-15 10:00:00+00:00,,29.544166666666666,29.25,99.0,3.583333333333333
4499,2023-01-15 11:00:00+00:00,,29.52083333333333,29.0,99.0,4.9991666666666665
4500,2023-01-15 12:00:00+00:00,,29.500833333333333,28.916666666666668,99.0,4.914166666666667
4501,2023-01-15 13:00:00+00:00,,29.489166666666662,29.0,99.0,3.9166666666666665
4502,2023-01-15 14:00:00+00:00,,29.48333333333333,29.0,99.0,3.9166666666666665
4503,2023-01-15 15:00:00+00:00,,29.477500000000003,29.0,99.0,2.333333333333333
4504,2023-01-15 16:00:00+00:00,,29.486666666666665,30.0,98.33333333333331,3.249166666666667
4505,2023-01-15 17:00:00+00:00,,29.495,30.166666666666668,98.5,4.998333333333334
4506,2023-01-15 18:00:00+00:00,,29.5025,31.0,97.83333333333331,5.081666666666667
4507,2023-01-15 19:00:00+00:00,,29.507500000000004,29.33333333333333,98.33333333333331,11.3325
4508,2023-01-15 20:00:00+00:00,,29.51833333333333,29.916666666666668,94.66666666666669,11.165833333333332
4509,2023-01-15 21:00:00+00:00,,29.5325,30.0,95.58333333333331,8.3325
4510,2023-01-15 22:00:00+00:00,,29.549166666666665,30.08333333333333,92.5,10.583333333333334
4511,2023-01-15 23:00:00+00:00,,29.58083333333333,28.83333333333333,94.16666666666669,9.916666666666666
4512,2023-01-16 00:00:00+00:00,,29.611666666666668,28.83333333333333,93.5,9.75
4513,2023-01-16 01:00:00+00:00,,29.63083333333333,28.166666666666668,93.0,4.2491666666666665
4514,2023-01-16 02:00:00+00:00,,29.64333333333333,27.75,92.91666666666669,2.583333333333333
4515,2023-01-16 03:00:00+00:00,,29.6525,27.75,91.33333333333331,2.333333333333333
4516,2023-01-16 04:00:00+00:00,,29.66636363636364,25.181818181818183,92.63636363636364,1.7272727272727273
4517,2023-01-16 05:00:00+00:00,,29.675,21.33333333333333,96.41666666666669,0.9166666666666666
4518,2023-01-16 06:00:00+00:00,,29.67083333333333,23.166666666666668,97.41666666666669,0.0833333333333333
4519,2023-01-16 07:00:00+00:00,,29.675,23.08333333333333,98.0,0.0
4520,2023-01-16 08:00:00+00:00,,29.67083333333333,23.83333333333333,98.0,0.25
4521,2023-01-16 09:00:00+00:00,,29.6775,24.25,98.58333333333331,0.4166666666666667
4522,2023-01-16 10:00:00+00:00,,29.67833333333333,23.0,99.0,0.0
4523,2023-01-16 11:00:00+00:00,,29.679166666666664,23.916666666666668,99.0,0.0833333333333333
4524,2023-01-16 12:00:00+00:00,,29.675833333333333,24.33333333333333,99.0,0.0
4525,2023-01-16 13:00:00+00:00,,29.675,24.0,99.0,0.0
4526,2023-01-16 14:00:00+00:00,,29.679166666666664,23.666666666666668,99.0,0.0
4527,2023-01-16 15:00:00+00:00,,29.67833333333333,22.83333333333333,99.0,0.0833333333333333
4528,2023-01-16 16:00:00+00:00,,29.676666666666662,24.666666666666668,96.91666666666669,0.6666666666666666
4529,2023-01-16 17:00:00+00:00,,29.675,27.83333333333333,89.08333333333333,3.583333333333333
4530,2023-01-16 18:00:00+00:00,,29.66583333333333,28.08333333333333,90.83333333333331,4.415
4531,2023-01-16 19:00:00+00:00,,29.633333333333336,28.08333333333333,92.75,5.414166666666667
4532,2023-01-16 20:00:00+00:00,,29.596666666666668,29.25,90.16666666666669,5.1658333333333335
4533,2023-01-16 21:00:00+00:00,,29.5875,29.25,92.33333333333331,4.415
4534,2023-01-16 22:00:00+00:00,,29.59166666666667,28.58333333333333,94.08333333333331,3.083333333333333
4535,2023-01-16 23:00:00+00:00,,29.593333333333334,28.0,98.75,2.9166666666666665
4536,2023-01-17 00:00:00+00:00,,29.58833333333333,27.33333333333333,98.0,2.915833333333333
4537,2023-01-17 01:00:00+00:00,,29.58818181818182,28.0,93.54545454545456,2.4545454545454546
4538,2023-01-17 02:00:00+00:00,,29.59,26.83333333333333,95.58333333333331,1.9991666666666668
4539,2023-01-17 03:00:00+00:00,,29.59083333333333,26.5,95.08333333333331,2.0
4540,2023-01-17 04:00:00+00:00,,29.59083333333333,27.5,97.91666666666669,2.0
4541,2023-01-17 05:00:00+00:00,,29.59,27.33333333333333,98.33333333333331,3.083333333333333
4542,2023-01-17 06:00:00+00:00,,29.59083333333333,27.0,98.16666666666669,3.0
4543,2023-01-17 07:00:00+00:00,,29.589166666666667,26.75,97.75,2.6666666666666665
4544,2023-01-17 08:00:00+00:00,,29.58333333333333,24.916666666666668,98.41666666666669,2.75
4545,2023-01-17 09:00:00+00:00,,29.593333333333334,23.08333333333333,97.5,3.6658333333333335
4546,2023-01-17 10:00:00+00:00,,29.60166666666667,23.0,96.08333333333331,2.75
4547,2023-01-17 11:00:00+00:00,,29.5975,22.5,96.5,0.75
4548,2023-01-17 12:00:00+00:00,,29.61,21.25,95.91666666666669,1.6666666666666667
4549,2023-01-17 13:00:00+00:00,,29.616666666666664,21.0,95.0,0.5833333333333334
4550,2023-01-17 14:00:00+00:00,,29.626666666666665,21.0,95.75,0.8333333333333334
4551,2023-01-17 15:00:00+00:00,,29.644166666666667,21.33333333333333,95.33333333333331,0.8333333333333334
4552,2023-01-17 16:00:00+00:00,,29.656666666666663,23.5,92.25,0.5
4553,2023-01-17 17:00:00+00:00,,29.6675,30.25,79.5,0.0
4554,2023-01-17 18:00:00+00:00,,29.661666666666665,29.33333333333333,79.08333333333333,0.5833333333333334
4555,2023-01-17 19:00:00+00:00,,29.635,28.5,80.0,1.5833333333333333
4556,2023-01-17 20:00:00+00:00,,29.63,27.75,83.16666666666667,3.0825
4557,2023-01-17 21:00:00+00:00,,29.6275,27.83333333333333,83.58333333333333,1.6658333333333335
4558,2023-01-17 22:00:00+00:00,,29.65,25.83333333333333,87.66666666666667,4.75
4559,2023-01-17 23:00:00+00:00,,29.66727272727273,25.0,88.54545454545455,4.909090909090909
4560,2023-01-18 00:00:00+00:00,,29.680833333333336,24.0,88.83333333333333,3.831666666666667
4561,2023-01-18 01:00:00+00:00,,29.7125,23.916666666666668,90.58333333333331,2.75
4562,2023-01-18 02:00:00+00:00,,29.735,23.916666666666668,91.41666666666669,2.9166666666666665
4563,2023-01-18 03:00:00+00:00,,29.7475,23.416666666666668,94.0,2.083333333333333
4564,2023-01-18 04:00:00+00:00,,29.7625,23.0,94.91666666666669,1.0
4565,2023-01-18 05:00:00+00:00,,29.77583333333333,23.33333333333333,92.5,3.749166666666667
4566,2023-01-18 06:00:00+00:00,,29.7925,23.25,88.41666666666667,4.166666666666667
4567,2023-01-18 07:00:00+00:00,,29.801666666666662,23.416666666666668,85.91666666666667,4.2475
4568,2023-01-18 08:00:00+00:00,,29.82,23.33333333333333,85.58333333333333,3.0825
4569,2023-01-18 09:00:00+00:00,,29.844166666666663,23.33333333333333,86.08333333333333,5.995
4570,2023-01-18 10:00:00+00:00,,29.86083333333333,21.416666666666668,91.16666666666669,7.8325
4571,2023-01-18 11:00:00+00:00,,29.88083333333333,21.0,92.33333333333331,7.580000000000001
4572,2023-01-18 12:00:00+00:00,,29.901666666666667,20.916666666666668,91.5,5.415
4573,2023-01-18 13:00:00+00:00,,29.92083333333333,20.0,90.16666666666669,3.249166666666667
4574,2023-01-18 14:00:00+00:00,,29.95583333333333,18.916666666666668,91.41666666666669,3.9141666666666666
4575,2023-01-18 15:00:00+00:00,,29.979166666666668,18.33333333333333,88.66666666666667,3.333333333333333
4576,2023-01-18 16:00:00+00:00,,30.007500000000004,19.75,81.83333333333333,3.415833333333333
4577,2023-01-18 17:00:00+00:00,,30.01833333333333,22.83333333333333,77.16666666666667,2.25
4578,2023-01-18 18:00:00+00:00,,30.023333333333337,23.5,75.75,1.9166666666666667
4579,2023-01-18 19:00:00+00:00,,30.016666666666666,24.83333333333333,77.08333333333333,8.165833333333333
4580,2023-01-18 20:00:00+00:00,,30.01727272727273,23.272727272727277,81.0909090909091,8.909090909090908
4581,2023-01-18 21:00:00+00:00,,30.02,23.166666666666668,80.41666666666667,9.666666666666666
4582,2023-01-18 22:00:00+00:00,,30.035,23.75,80.75,9.833333333333334
4583,2023-01-18 23:00:00+00:00,,30.04583333333333,21.75,82.16666666666667,8.248333333333333
4584,2023-01-19 00:00:00+00:00,,30.050833333333333,20.166666666666668,83.91666666666667,4.996666666666667
4585,2023-01-19 01:00:00+00:00,,30.0525,18.75,86.83333333333333,1.1666666666666667
4586,2023-01-19 02:00:00+00:00,,30.055833333333336,14.0,91.33333333333331,0.5833333333333334
4587,2023-01-19 03:00:00+00:00,,30.055833333333336,16.0,92.58333333333331,0.1666666666666666
4588,2023-01-19 04:00:00+00:00,,30.059166666666663,12.166666666666666,93.5,0.1666666666666666
4589,2023-01-19 05:00:00+00:00,,30.061666666666667,7.25,93.33333333333331,1.1666666666666667
4590,2023-01-19 06:00:00+00:00,,30.063333333333333,5.333333333333333,92.0,0.3333333333333333
4591,2023-01-19 07:00:00+00:00,,30.055,4.833333333333333,91.58333333333331,0.3333333333333333
4592,2023-01-19 08:00:00+00:00,,30.0425,4.333333333333333,91.25,0.0
4593,2023-01-19 09:00:00+00:00,,30.035833333333333,5.75,91.75,0.4166666666666667
4594,2023-01-19 10:00:00+00:00,,30.025,6.583333333333333,92.16666666666669,0.1666666666666666
4595,2023-01-19 11:00:00+00:00,,30.015833333333333,7.5,92.83333333333331,0.3333333333333333
4596,2023-01-19 12:00:00+00:00,,29.99833333333333,9.166666666666666,93.25,0.0833333333333333
4597,2023-01-19 13:00:00+00:00,,29.99083333333333,9.916666666666666,93.41666666666669,0.0
4598,2023-01-19 14:00:00+00:00,,29.981666666666666,10.583333333333334,93.91666666666669,0.0
4599,2023-01-19 15:00:00+00:00,,29.974166666666665,10.75,94.0,0.0
4600,2023-01-19 16:00:00+00:00,,29.97583333333333,11.75,94.08333333333331,0.5
4601,2023-01-19 17:00:00+00:00,,29.974545454545453,14.545454545454543,95.0,0.0909090909090909
4602,2023-01-19 18:00:00+00:00,,29.973333333333333,17.5,87.91666666666667,0.5833333333333334
4603,2023-01-19 19:00:00+00:00,,29.953333333333333,21.666666666666668,75.41666666666667,1.5
4604,2023-01-19 20:00:00+00:00,,29.945833333333336,23.5,78.0,6.165833333333333
4605,2023-01-19 21:00:00+00:00,,29.941666666666663,23.25,87.08333333333333,7.5825
4606,2023-01-19 22:00:00+00:00,,29.9425,23.0,88.66666666666667,6.331666666666667
4607,2023-01-19 23:00:00+00:00,,29.94083333333333,22.0,88.75,4.3308333333333335
4608,2023-01-20 00:00:00+00:00,,29.95,21.416666666666668,87.33333333333333,2.1666666666666665
4609,2023-01-20 01:00:00+00:00,,29.969166666666663,21.08333333333333,90.66666666666669,3.0
4610,2023-01-20 02:00:00+00:00,,29.979166666666668,19.25,89.25,2.5
4611,2023-01-20 03:00:00+00:00,,29.995833333333334,18.666666666666668,90.0,2.75
4612,2023-01-20 04:00:00+00:00,,30.00916666666667,17.75,90.58333333333331,3.4166666666666665
4613,2023-01-20 05:00:00+00:00,,30.034166666666668,16.916666666666668,92.16666666666669,2.25
4614,2023-01-20 06:00:00+00:00,,30.04583333333333,15.583333333333334,93.5,0.6666666666666666
4615,2023-01-20 07:00:00+00:00,,30.039166666666663,12.083333333333334,94.41666666666669,0.4166666666666667
4616,2023-01-20 08:00:00+00:00,,30.045,11.0,94.16666666666669,0.5
4617,2023-01-20 09:00:00+00:00,,30.058333333333334,10.166666666666666,94.08333333333331,0.4166666666666667
4618,2023-01-20 10:00:00+00:00,,30.07166666666667,7.666666666666667,92.91666666666669,0.5
4619,2023-01-20 11:00:00+00:00,,30.0725,8.25,93.16666666666669,0.4166666666666667
4620,2023-01-20 12:00:00+00:00,,30.08083333333333,6.583333333333333,92.16666666666669,0.3333333333333333
4621,2023-01-20 13:00:00+00:00,,30.0925,5.083333333333333,91.91666666666669,0.0833333333333333
4622,2023-01-20 14:00:00+00:00,,30.105833333333333,5.583333333333333,92.0,0.4166666666666667
4623,2023-01-20 15:00:00+00:00,,30.12,6.916666666666667,92.5,0.4166666666666667
4624,2023-01-20 16:00:00+00:00,,30.14181818181818,11.0,93.54545454545456,0.8181818181818182
4625,2023-01-20 17:00:00+00:00,,30.149166666666662,13.416666666666666,92.16666666666669,0.75
4626,2023-01-20 18:00:00+00:00,,30.14583333333333,16.666666666666668,82.33333333333333,1.4166666666666667
4627,2023-01-20 19:00:00+00:00,,30.14583333333333,21.0,76.16666666666667,0.75
4628,2023-01-20 20:00:00+00:00,,30.133333333333336,21.5,76.5,2.4166666666666665
4629,2023-01-20 21:00:00+00:00,,30.141666666666666,22.33333333333333,77.58333333333333,1.75
4630,2023-01-20 22:00:00+00:00,,30.149166666666662,22.916666666666668,77.16666666666667,2.5
4631,2023-01-20 23:00:00+00:00,,30.1625,20.5,81.83333333333333,3.0825
4632,2023-01-21 00:00:00+00:00,,30.18166666666667,17.833333333333332,83.75,1.75
4633,2023-01-21 01:00:00+00:00,,30.19666666666667,12.166666666666666,87.66666666666667,1.75
4634,2023-01-21 02:00:00+00:00,,30.21166666666667,8.583333333333334,90.5,1.0
4635,2023-01-21 03:00:00+00:00,,30.21666666666667,5.583333333333333,91.75,0.4166666666666667
4636,2023-01-21 04:00:00+00:00,,30.22833333333333,4.0,90.91666666666669,0.5833333333333334
4637,2023-01-21 05:00:00+00:00,,30.24083333333333,4.083333333333333,91.0,0.8333333333333334
4638,2023-01-21 06:00:00+00:00,,30.25,3.083333333333333,90.91666666666669,0.5
4639,2023-01-21 07:00:00+00:00,,30.25916666666667,4.166666666666667,91.08333333333331,0.8333333333333334
4640,2023-01-21 08:00:00+00:00,,30.257500000000004,3.25,90.75,0.5
4641,2023-01-21 09:00:00+00:00,,30.2675,2.1666666666666665,90.33333333333331,0.5
4642,2023-01-21 10:00:00+00:00,,30.27,2.0,90.33333333333331,1.0833333333333333
4643,2023-01-21 11:00:00+00:00,,30.265833333333333,2.1666666666666665,90.33333333333331,0.5833333333333334
4644,2023-01-21 12:00:00+00:00,,30.275,0.75,89.75,0.3333333333333333
4645,2023-01-21 13:00:00+00:00,,30.275454545454547,-0.5454545454545454,89.36363636363636,0.4545454545454545
4646,2023-01-21 14:00:00+00:00,,30.27583333333333,-3.583333333333333,88.25,0.0
4647,2023-01-21 15:00:00+00:00,,30.295,-0.25,89.25,0.5
4648,2023-01-21 16:00:00+00:00,,30.308333333333334,6.416666666666667,91.41666666666669,0.0833333333333333
4649,2023-01-21 17:00:00+00:00,,30.31833333333333,10.833333333333334,93.5,0.25
4650,2023-01-21 18:00:00+00:00,,30.3125,14.25,91.83333333333331,0.3333333333333333
4651,2023-01-21 19:00:00+00:00,,30.29083333333333,17.0,81.25,0.9166666666666666
4652,2023-01-21 20:00:00+00:00,,30.276666666666667,19.83333333333333,82.75,6.5808333333333335
4653,2023-01-21 21:00:00+00:00,,30.264166666666668,20.58333333333333,80.58333333333333,7.580833333333333
4654,2023-01-21 22:00:00+00:00,,30.266666666666666,22.166666666666668,75.33333333333333,4.25
4655,2023-01-21 23:00:00+00:00,,30.254166666666663,20.5,77.0,4.8325000000000005
4656,2023-01-22 00:00:00+00:00,,30.245,14.833333333333334,85.08333333333333,1.6666666666666667
4657,2023-01-22 01:00:00+00:00,,30.229166666666668,10.333333333333334,91.0,1.75
4658,2023-01-22 02:00:00+00:00,,30.2175,7.916666666666667,93.58333333333331,0.5833333333333334
4659,2023-01-22 03:00:00+00:00,,30.199166666666667,6.166666666666667,92.83333333333331,0.0833333333333333
4660,2023-01-22 04:00:00+00:00,,30.180833333333336,4.333333333333333,91.16666666666669,0.1666666666666666
4661,2023-01-22 05:00:00+00:00,,30.17,4.0,90.91666666666669,0.3333333333333333
4662,2023-01-22 06:00:00+00:00,,30.1525,4.666666666666667,91.41666666666669,0.5833333333333334
4663,2023-01-22 07:00:00+00:00,,30.125,8.666666666666666,93.0,0.5833333333333334
4664,2023-01-22 08:00:00+00:00,,30.095,9.333333333333334,93.33333333333331,0.0
4665,2023-01-22 09:00:00+00:00,,30.066666666666663,8.75,93.0,0.0833333333333333
4666,2023-01-22 10:00:00+00:00,,30.03833333333333,6.5,92.16666666666669,0.0
4667,2023-01-22 11:00:00+00:00,,30.006363636363638,1.4545454545454546,90.27272727272728,0.0909090909090909
4668,2023-01-22 12:00:00+00:00,,29.980833333333333,1.0,90.08333333333331,0.0833333333333333
4669,2023-01-22 13:00:00+00:00,,29.95833333333333,1.75,90.5,0.0
4670,2023-01-22 14:00:00+00:00,,29.954166666666666,4.0,91.08333333333331,0.0
4671,2023-01-22 15:00:00+00:00,,29.94333333333333,6.25,92.25,0.0833333333333333
4672,2023-01-22 16:00:00+00:00,,29.95083333333333,9.75,93.33333333333331,0.0
4673,2023-01-22 17:00:00+00:00,,29.953333333333333,15.5,95.25,1.1666666666666667
4674,2023-01-22 18:00:00+00:00,,29.944166666666664,18.08333333333333,88.16666666666667,4.5
4675,2023-01-22 19:00:00+00:00,,29.906666666666663,19.0,80.0,5.079166666666667
4676,2023-01-22 20:00:00+00:00,,29.8725,18.83333333333333,80.16666666666667,4.4158333333333335
4677,2023-01-22 21:00:00+00:00,,29.87,19.166666666666668,78.25,2.833333333333333
4678,2023-01-22 22:00:00+00:00,,29.88583333333333,18.58333333333333,80.58333333333333,2.6666666666666665
4679,2023-01-22 23:00:00+00:00,,29.8975,16.5,89.33333333333333,1.5
4680,2023-01-23 00:00:00+00:00,,29.9125,15.25,92.16666666666669,0.8333333333333334
4681,2023-01-23 01:00:00+00:00,,29.925,15.0,92.41666666666669,1.0
4682,2023-01-23 02:00:00+00:00,,29.94833333333333,14.583333333333334,91.33333333333331,1.5833333333333333
4683,2023-01-23 03:00:00+00:00,,29.953333333333333,14.0,90.91666666666669,2.833333333333333
4684,2023-01-23 04:00:00+00:00,,29.9675,13.083333333333334,91.58333333333331,1.9166666666666667
4685,2023-01-23 05:00:00+00:00,,29.97583333333333,12.083333333333334,91.66666666666669,3.083333333333333
4686,2023-01-23 06:00:00+00:00,,29.988333333333333,11.333333333333334,91.16666666666669,3.415833333333333
4687,2023-01-23 07:00:00+00:00,,29.99416666666667,9.75,91.5,2.4166666666666665
4688,2023-01-23 08:00:00+00:00,,30.00090909090909,7.545454545454546,91.9090909090909,0.8181818181818182
4689,2023-01-23 09:00:00+00:00,,30.0175,6.583333333333333,92.08333333333331,0.5833333333333334
4690,2023-01-23 10:00:00+00:00,,30.036666666666665,6.666666666666667,92.25,0.1666666666666666
4691,2023-01-23 11:00:00+00:00,,30.054166666666664,5.666666666666667,92.08333333333331,0.0833333333333333
4692,2023-01-23 12:00:00+00:00,,30.065,4.083333333333333,91.58333333333331,0.1666666666666666
4693,2023-01-23 13:00:00+00:00,,30.08583333333333,4.333333333333333,91.5,0.5833333333333334
4694,2023-01-23 14:00:00+00:00,,30.10333333333333,0.8333333333333334,90.16666666666669,0.1666666666666666
4695,2023-01-23 15:00:00+00:00,,30.1225,2.25,90.0,0.1666666666666666
4696,2023-01-23 16:00:00+00:00,,30.1425,8.0,85.91666666666667,0.6666666666666666
4697,2023-01-23 17:00:00+00:00,,30.151666666666667,9.75,80.91666666666667,1.9166666666666667
4698,2023-01-23 18:00:00+00:00,,30.156666666666663,12.583333333333334,77.91666666666667,2.75
4699,2023-01-23 19:00:00+00:00,,30.13833333333333,16.25,75.08333333333333,1.4166666666666667
4700,2023-01-23 20:00:00+00:00,,30.104166666666668,20.58333333333333,70.0,0.5833333333333334
4701,2023-01-23 21:00:00+00:00,,30.100833333333338,24.666666666666668,68.83333333333333,1.5825000000000002
4702,2023-01-23 22:00:00+00:00,,30.10833333333333,24.166666666666668,72.41666666666667,4.3325000000000005
4703,2023-01-23 23:00:00+00:00,,30.1075,22.666666666666668,73.58333333333333,2.333333333333333
4704,2023-01-24 00:00:00+00:00,,30.118333333333336,16.666666666666668,81.0,0.9166666666666666
4705,2023-01-24 01:00:00+00:00,,30.139166666666668,14.083333333333334,84.5,1.3333333333333333
4706,2023-01-24 02:00:00+00:00,,30.149166666666662,8.0,90.08333333333331,0.5
4707,2023-01-24 03:00:00+00:00,,30.1475,8.666666666666666,91.5,0.75
4708,2023-01-24 04:00:00+00:00,,30.160833333333333,11.833333333333334,91.33333333333331,0.5833333333333334
4709,2023-01-24 05:00:00+00:00,,30.17833333333333,19.0,90.91666666666669,6.0825
4710,2023-01-24 06:00:00+00:00,,30.19,18.454545454545453,91.63636363636364,2.908181818181818
4711,2023-01-24 07:00:00+00:00,,30.19,19.0,87.58333333333333,4.25
4712,2023-01-24 08:00:00+00:00,,30.191666666666663,17.416666666666668,88.16666666666667,2.0
4713,2023-01-24 09:00:00+00:00,,30.205,14.25,87.41666666666667,3.7483333333333335
4714,2023-01-24 10:00:00+00:00,,30.21666666666667,12.25,86.0,1.8333333333333333
4715,2023-01-24 11:00:00+00:00,,30.225,6.25,92.25,0.4166666666666667
4716,2023-01-24 12:00:00+00:00,,30.23,3.6666666666666665,91.41666666666669,0.5
4717,2023-01-24 13:00:00+00:00,,30.24,2.833333333333333,90.41666666666669,0.9166666666666666
4718,2023-01-24 14:00:00+00:00,,30.2625,6.5,91.75,0.9166666666666666
4719,2023-01-24 15:00:00+00:00,,30.286666666666665,9.833333333333334,93.25,1.25
4720,2023-01-24 16:00:00+00:00,,30.301666666666662,12.083333333333334,94.08333333333331,0.5833333333333334
4721,2023-01-24 17:00:00+00:00,,30.30333333333333,14.0,90.08333333333331,0.9166666666666666
4722,2023-01-24 18:00:00+00:00,,30.3025,21.166666666666668,77.75,4.0
4723,2023-01-24 19:00:00+00:00,,30.285833333333333,21.83333333333333,79.66666666666667,9.333333333333334
4724,2023-01-24 20:00:00+00:00,,30.27333333333333,21.5,81.0,6.8308333333333335
4725,2023-01-24 21:00:00+00:00,,30.2725,21.166666666666668,82.83333333333333,8.415833333333333
4726,2023-01-24 22:00:00+00:00,,30.276666666666667,21.0,83.5,6.0808333333333335
4727,2023-01-24 23:00:00+00:00,,30.27583333333333,20.166666666666668,84.91666666666667,5.414166666666667
4728,2023-01-25 00:00:00+00:00,,30.278333333333336,19.0,86.5,4.915
4729,2023-01-25 01:00:00+00:00,,30.27916666666667,18.416666666666668,86.58333333333333,2.9150000000000005
4730,2023-01-25 02:00:00+00:00,,30.278333333333336,16.333333333333332,90.25,1.75
4731,2023-01-25 03:00:00+00:00,,30.26083333333333,17.666666666666668,90.08333333333331,1.25
4732,2023-01-25 04:00:00+00:00,,30.262727272727272,17.545454545454547,91.36363636363636,1.3636363636363635
4733,2023-01-25 05:00:00+00:00,,30.25333333333333,17.333333333333332,94.0,1.8333333333333333
4734,2023-01-25 06:00:00+00:00,,30.25,17.0,94.33333333333331,0.75
4735,2023-01-25 07:00:00+00:00,,30.250833333333333,16.916666666666668,95.0,0.0833333333333333
4736,2023-01-25 08:00:00+00:00,,30.25583333333333,18.916666666666668,91.16666666666669,3.583333333333333
4737,2023-01-25 09:00:00+00:00,,30.27,18.416666666666668,90.08333333333331,4.4991666666666665
4738,2023-01-25 10:00:00+00:00,,30.281666666666663,17.083333333333332,90.16666666666669,1.1666666666666667
4739,2023-01-25 11:00:00+00:00,,30.27916666666667,15.416666666666666,90.58333333333331,1.5
4740,2023-01-25 12:00:00+00:00,,30.280833333333334,12.083333333333334,89.33333333333333,0.5833333333333334
4741,2023-01-25 13:00:00+00:00,,30.299166666666668,7.25,92.25,1.3333333333333333
4742,2023-01-25 14:00:00+00:00,,30.32,7.5,92.41666666666669,0.25
4743,2023-01-25 15:00:00+00:00,,30.346666666666668,10.583333333333334,93.0,0.8333333333333334
4744,2023-01-25 16:00:00+00:00,,30.3625,15.25,83.5,0.5833333333333334
4745,2023-01-25 17:00:00+00:00,,30.36909090909091,16.272727272727273,83.36363636363636,1.4545454545454546
4746,2023-01-25 18:00:00+00:00,,30.364166666666662,21.08333333333333,80.33333333333333,1.25
4747,2023-01-25 19:00:00+00:00,,30.35166666666667,21.916666666666668,79.58333333333333,1.0833333333333333
4748,2023-01-25 20:00:00+00:00,,30.3325,23.25,76.83333333333333,0.5
